bid_price,viewer_gender,viewer_age,viewer_following_count,viewer_pay_count,viewer_parcel_post_count,viewer_transfer_count,viewer_chat_count,avg_CTR
50,1,20,30,10,0,0,0,0.06797952333059003
50,1,20,30,10,0,10,0,0.06864840551055715
50,1,20,30,0,10,0,0,0.08104675789352882
50,1,20,30,0,10,10,0,0.08621556430271231
50,1,20,30,10,10,0,0,0.07730927131830197
50,1,20,30,10,10,10,0,0.07811171713994437
50,2,20,30,0,0,0,0,0.07337103078094144
50,2,20,30,0,0,10,0,0.08352801217521096
50,2,20,30,10,0,0,0,0.06797952333059003
50,2,20,30,10,0,10,0,0.06864840551055715
50,2,20,30,0,10,0,0,0.08104675789352882
50,2,20,30,0,10,10,0,0.08621556430271231
50,2,20,30,10,10,0,0,0.07730927131830197
50,2,20,30,10,10,10,0,0.07811171713994437
50,0,20,0,0,0,0,10,0.0794663437474706
50,0,20,0,0,0,10,10,0.08237717864246448
50,0,20,0,10,0,0,10,0.06321587118938883
50,0,20,0,10,0,10,10,0.06984657285226885
50,0,20,0,0,10,0,10,0.08952548893451141
50,0,20,0,0,10,10,10,0.08781550951860091
50,0,20,0,10,10,0,10,0.07052248854909693
50,0,20,0,10,10,10,10,0.07444653560887497
50,1,20,0,0,0,0,10,0.07161450280872739
50,1,20,0,0,0,10,10,0.07787401761083415
50,1,20,0,10,0,0,10,0.06684279625697098
50,1,20,0,10,0,10,10,0.07075647764026571
50,1,20,0,0,10,0,10,0.08070993078015508
50,1,20,0,0,10,10,10,0.0828939989038021
50,1,20,0,10,10,0,10,0.07625519583010393
50,1,20,0,10,10,10,10,0.07765396217220959
50,2,20,0,0,0,0,10,0.07161792665537932
50,2,20,0,0,0,10,10,0.07787829093651785
50,2,20,0,10,0,0,10,0.06684279625697098
50,2,20,0,10,0,10,10,0.07075647764026571
50,2,20,0,0,10,0,10,0.08072013371233104
50,2,20,0,0,10,10,10,0.0829040140907362
50,2,20,0,10,10,0,10,0.07625519583010393
50,2,20,0,10,10,10,10,0.07765396217220959
50,0,20,1,0,0,0,10,0.06892108178362712
50,0,20,1,0,0,10,10,0.0906325326319999
50,0,20,1,10,0,0,10,0.05594913531135189
50,0,20,1,10,0,10,10,0.07280564579871408
50,0,20,1,0,10,0,10,0.08848890484369294
50,0,20,1,0,10,10,10,0.10064019651854703
50,0,20,1,10,10,0,10,0.05823305863106995
50,0,20,1,10,10,10,10,0.07450939444527846
50,1,20,1,0,0,0,10,0.06217364595274501
50,1,20,1,0,0,10,10,0.08576833446080341
50,1,20,1,10,0,0,10,0.06044073934495679
50,1,20,1,10,0,10,10,0.07435441347568353
50,1,20,1,0,10,0,10,0.07918566222552748
50,1,20,1,0,10,10,10,0.09480317191898317
50,1,20,1,10,10,0,10,0.06485745257477724
50,1,20,1,10,10,10,10,0.07900105714547896
50,2,20,1,0,0,0,10,0.06217629687639871
50,2,20,1,0,0,10,10,0.08577167820245918
50,2,20,1,10,0,0,10,0.06044073934495679
50,2,20,1,10,0,10,10,0.07435441347568353
50,2,20,1,0,10,0,10,0.079194292921769
50,2,20,1,0,10,10,10,0.09481184966882458
50,2,20,1,10,10,0,10,0.06485745257477724
50,2,20,1,10,10,10,10,0.07900105714547896
50,0,20,5,0,0,0,10,0.11721812546562846
50,0,20,5,0,0,10,10,0.1332147895910327
50,0,20,5,10,0,0,10,0.19114645197719624
50,0,20,5,10,0,10,10,0.20826223397638866
50,0,20,5,0,10,0,10,0.10405457730664158
50,0,20,5,0,10,10,10,0.1058635914967402
50,0,20,5,10,10,0,10,0.06833294721333577
50,0,20,5,10,10,10,10,0.07550827010812335
50,1,20,5,0,0,0,10,0.07020886213503484
50,1,20,5,0,0,10,10,0.0860477691814248
50,1,20,5,10,0,0,10,0.13761304841893446
50,1,20,5,10,0,10,10,0.14657683343734093
50,1,20,5,0,10,0,10,0.06371151234137053
50,1,20,5,0,10,10,10,0.06791799809076439
50,1,20,5,10,10,0,10,0.04854483403342576
50,1,20,5,10,10,10,10,0.052384235501252034
50,2,20,5,0,0,0,10,0.07020916565487681
50,2,20,5,0,0,10,10,0.08604815196566944
50,2,20,5,10,0,0,10,0.13761304841893446
50,2,20,5,10,0,10,10,0.14657683343734093
50,2,20,5,0,10,0,10,0.06371178994144987
50,2,20,5,0,10,10,10,0.06791827781953169
50,2,20,5,10,10,0,10,0.04854483403342576
50,2,20,5,10,10,10,10,0.052384235501252034
50,0,20,30,0,0,0,10,0.14554934922338125
50,0,20,30,0,0,10,10,0.16231138199625708
50,0,20,30,10,0,0,10,0.13331519091397337
50,0,20,30,10,0,10,10,0.1509821596507912
50,0,20,30,0,10,0,10,0.11975096302489464
50,0,20,30,0,10,10,10,0.129135477288092
50,0,20,30,10,10,0,10,0.10842479765719189
50,0,20,30,10,10,10,10,0.12347359300049876
50,1,20,30,0,0,0,10,0.09213788882321668
50,1,20,30,0,0,10,10,0.1042459032861014
50,1,20,30,10,0,0,10,0.08725772416583359
50,1,20,30,10,0,10,10,0.10112119059708496
50,1,20,30,0,10,0,10,0.07482923064568843
50,1,20,30,0,10,10,10,0.08133316952089112
50,1,20,30,10,10,0,10,0.07118038221412328
50,1,20,30,10,10,10,10,0.0829576201644221
50,2,20,30,0,0,0,10,0.09213788882321668
50,2,20,30,0,0,10,10,0.1042459032861014
50,2,20,30,10,0,0,10,0.08725772416583359
50,2,20,30,10,0,10,10,0.10112119059708496
50,2,20,30,0,10,0,10,0.07482923064568843
50,2,20,30,0,10,10,10,0.08133316952089112
50,2,20,30,10,10,0,10,0.07118038221412328
50,2,20,30,10,10,10,10,0.0829576201644221
50,0,30,0,0,0,0,0,0.055132114052778396
50,0,30,0,0,0,10,0,0.05781228576909854
50,0,30,0,10,0,0,0,0.0498606335221438
50,0,30,0,10,0,10,0,0.055178665536339926
50,0,30,0,0,10,0,0,0.09793888784904672
50,0,30,0,0,10,10,0,0.09525952087388202
50,0,30,0,10,10,0,0,0.08089953668776835
50,0,30,0,10,10,10,0,0.08586804973071163
50,1,30,0,0,0,0,0,0.05275955797097894
50,1,30,0,0,0,10,0,0.055333854356175674
50,1,30,0,10,0,0,0,0.05386376085556236
50,1,30,0,10,0,10,0,0.06067173733054544
50,1,30,0,0,10,0,0,0.08743663473704387
50,1,30,0,0,10,10,0,0.08537483797063518
50,1,30,0,10,10,0,0,0.07452982803397981
50,1,30,0,10,10,10,0,0.08046647038905608
50,2,30,0,0,0,0,0,0.052759504779840594
50,2,30,0,0,0,10,0,0.05533380222782075
50,2,30,0,10,0,0,0,0.05386376085556236
50,2,30,0,10,0,10,0,0.06067173733054544
50,2,30,0,0,10,0,0,0.08743651854120806
50,2,30,0,0,10,10,0,0.08537472737841068
50,2,30,0,10,10,0,0,0.07452982803397981
50,2,30,0,10,10,10,0,0.08046647038905608
50,0,30,1,0,0,0,0,0.047833544006792635
50,0,30,1,0,0,10,0,0.06417674244352424
50,0,30,1,10,0,0,0,0.044622758544529816
50,0,30,1,10,0,10,0,0.05828804400260919
50,0,30,1,0,10,0,0,0.043358429556153204
50,0,30,1,0,10,10,0,0.05284735581643209
50,0,30,1,10,10,0,0,0.03733356550921345
50,0,30,1,10,10,10,0,0.04837968097473058
50,1,30,1,0,0,0,0,0.0463168892456122
50,1,30,1,0,0,10,0,0.0625694885583776
50,1,30,1,10,0,0,0,0.04906353752183659
50,1,30,1,10,0,10,0,0.06408122203571617
50,1,30,1,0,10,0,0,0.042494984184220715
50,1,30,1,0,10,10,0,0.051758735373580125
50,1,30,1,10,10,0,0,0.04161333119847549
50,1,30,1,10,10,10,0,0.054001373819650846
50,2,30,1,0,0,0,0,0.04631683226520706
50,2,30,1,0,0,10,0,0.0625694327072097
50,2,30,1,10,0,0,0,0.04906353752183659
50,2,30,1,10,0,10,0,0.06408122203571617
50,2,30,1,0,10,0,0,0.04249488099079266
50,2,30,1,0,10,10,0,0.0517586349322668
50,2,30,1,10,10,0,0,0.04161333119847549
50,2,30,1,10,10,10,0,0.054001373819650846
50,0,30,5,0,0,0,0,0.050744836543051425
50,0,30,5,0,0,10,0,0.06004012447494113
50,0,30,5,10,0,0,0,0.053442908684813197
50,0,30,5,10,0,10,0,0.05142528978452265
50,0,30,5,0,10,0,0,0.08103360624101676
50,0,30,5,0,10,10,0,0.08175770557358232
50,0,30,5,10,10,0,0,0.08199707018750511
50,0,30,5,10,10,10,0,0.07875962728924343
50,1,30,5,0,0,0,0,0.04540084363996442
50,1,30,5,0,0,10,0,0.054730842572281786
50,1,30,5,10,0,0,0,0.05311459268581544
50,1,30,5,10,0,10,0,0.05077177050408828
50,1,30,5,0,10,0,0,0.06790885801503586
50,1,30,5,0,10,10,0,0.06890932480239811
50,1,30,5,10,10,0,0,0.06930136598972571
50,1,30,5,10,10,10,0,0.06586305286533352
50,2,30,5,0,0,0,0,0.04540122984922466
50,2,30,5,0,0,10,0,0.054731221099318314
50,2,30,5,10,0,0,0,0.05311459268581544
50,2,30,5,10,0,10,0,0.05077177050408828
50,2,30,5,0,10,0,0,0.06790930623777182
50,2,30,5,0,10,10,0,0.06890975485575046
50,2,30,5,10,10,0,0,0.06930136598972571
50,2,30,5,10,10,10,0,0.06586305286533352
50,0,30,30,0,0,0,0,0.06733671422887313
50,0,30,30,0,0,10,0,0.07632395322527401
50,0,30,30,10,0,0,0,0.06754018396271906
50,0,30,30,10,0,10,0,0.0693900435075278
50,0,30,30,0,10,0,0,0.0804527197132168
50,0,30,30,0,10,10,0,0.08611317874178841
50,0,30,30,10,10,0,0,0.08337723669066467
50,0,30,30,10,10,10,0,0.08437618364448711
50,1,30,30,0,0,0,0,0.05796863083015856
50,1,30,30,0,0,10,0,0.06618268043867599
50,1,30,30,10,0,0,0,0.062115810189437924
50,1,30,30,10,0,10,0,0.06345475976664974
50,1,30,30,0,10,0,0,0.08013437501420562
50,1,30,30,0,10,10,0,0.08558941606549575
50,1,30,30,10,10,0,0,0.08667558721294741
50,1,30,30,10,10,10,0,0.08730806200845279
50,2,30,30,0,0,0,0,0.05796863083015856
50,2,30,30,0,0,10,0,0.06618268043867599
50,2,30,30,10,0,0,0,0.062115810189437924
50,2,30,30,10,0,10,0,0.06345475976664974
50,2,30,30,0,10,0,0,0.08013437501420562
50,2,30,30,0,10,10,0,0.08558941606549575
50,2,30,30,10,10,0,0,0.08667558721294741
50,2,30,30,10,10,10,0,0.08730806200845279
50,0,30,0,0,0,0,10,0.056605238464859604
50,0,30,0,0,0,10,10,0.0633172327838742
50,0,30,0,10,0,0,10,0.04434733122821501
50,0,30,0,10,0,10,10,0.05248799297331453
50,0,30,0,0,10,0,10,0.08651531991853097
50,0,30,0,0,10,10,10,0.08622236533709243
50,0,30,0,10,10,0,10,0.06721275331718599
50,0,30,0,10,10,10,10,0.0710204886557707
50,1,30,0,0,0,0,10,0.05389122192440105
50,1,30,0,0,0,10,10,0.060469538264582026
50,1,30,0,10,0,0,10,0.04765082199049453
50,1,30,0,10,0,10,10,0.05746124089626039
50,1,30,0,0,10,0,10,0.08314584041890202
50,1,30,0,0,10,10,10,0.08294710079897404
50,1,30,0,10,10,0,10,0.07178547382410497
50,1,30,0,10,10,10,10,0.0768486843372765
50,2,30,0,0,0,0,10,0.05389118559817073
50,2,30,0,0,0,10,10,0.06046950008399928
50,2,30,0,10,0,0,10,0.04765082199049453
50,2,30,0,10,0,10,10,0.05746124089626039
50,2,30,0,0,10,0,10,0.08314571975416538
50,2,30,0,0,10,10,10,0.08294698617889683
50,2,30,0,10,10,0,10,0.07178547382410497
50,2,30,0,10,10,10,10,0.0768486843372765
50,0,30,1,0,0,0,10,0.04957830758572411
50,0,30,1,0,0,10,10,0.07109357082498116
50,0,30,1,10,0,0,10,0.0400495366456347
50,0,30,1,10,0,10,10,0.0561737625017175
50,0,30,1,0,10,0,10,0.0868947659253011
50,0,30,1,0,10,10,10,0.09971629194267745
50,0,30,1,10,10,0,10,0.05747018473253982
50,0,30,1,10,10,10,10,0.07312798397122158
50,1,30,1,0,0,0,10,0.04721181870314326
50,1,30,1,0,0,10,10,0.0683368443747446
50,1,30,1,10,0,0,10,0.04348887721658678
50,1,30,1,10,0,10,10,0.0610236016347959
50,1,30,1,0,10,0,10,0.08346923703344303
50,1,30,1,0,10,10,10,0.09606951379102392
50,1,30,1,10,10,0,10,0.062191187924638236
50,1,30,1,10,10,10,10,0.07933442626102662
50,2,30,1,0,0,0,10,0.047211777095819356
50,2,30,1,0,0,10,10,0.06833680124091936
50,2,30,1,10,0,0,10,0.04348887721658678
50,2,30,1,10,0,10,10,0.0610236016347959
50,2,30,1,0,10,0,10,0.08346910662787475
50,2,30,1,0,10,10,10,0.09606938609482411
50,2,30,1,10,10,0,10,0.062191187924638236
50,2,30,1,10,10,10,10,0.07933442626102662
50,0,30,5,0,0,0,10,0.06184776361359369
50,0,30,5,0,0,10,10,0.0780339674151467
50,0,30,5,10,0,0,10,0.05033913348511116
50,0,30,5,10,0,10,10,0.06060089628025881
50,0,30,5,0,10,0,10,0.0750097817077265
50,0,30,5,0,10,10,10,0.07703255933211361
50,0,30,5,10,10,0,10,0.047082826026554135
50,0,30,5,10,10,10,10,0.05287263441618191
50,1,30,5,0,0,0,10,0.05442574787819662
50,1,30,5,0,0,10,10,0.06982904972477544
50,1,30,5,10,0,0,10,0.04771920037135185
50,1,30,5,10,0,10,10,0.05832343705313767
50,1,30,5,0,10,0,10,0.06744275739540967
50,1,30,5,0,10,10,10,0.06949460611529162
50,1,30,5,10,10,0,10,0.046710724233171096
50,1,30,5,10,10,10,10,0.05321573894877881
50,2,30,5,0,0,0,10,0.054426155237208985
50,2,30,5,0,0,10,10,0.0698294719419488
50,2,30,5,10,0,0,10,0.04771920037135185
50,2,30,5,10,0,10,10,0.05832343705313767
50,2,30,5,0,10,0,10,0.06744314571722188
50,2,30,5,0,10,10,10,0.0694949829218502
50,2,30,5,10,10,0,10,0.046710724233171096
50,2,30,5,10,10,10,10,0.05321573894877881
50,0,30,30,0,0,0,10,0.08383003838223166
50,0,30,30,0,0,10,10,0.10134581928931777
50,0,30,30,10,0,0,10,0.06868868813432308
50,0,30,30,10,0,10,10,0.08566770804713439
50,0,30,30,0,10,0,10,0.09475032417170991
50,0,30,30,0,10,10,10,0.10317454110986388
50,0,30,30,10,10,0,10,0.08258646043243618
50,0,30,30,10,10,10,10,0.09669806870463978
50,1,30,30,0,0,0,10,0.07113339828775751
50,1,30,30,0,0,10,10,0.08664772992591424
50,1,30,30,10,0,0,10,0.061050840286567154
50,1,30,30,10,0,10,10,0.07681309028857883
50,1,30,30,0,10,0,10,0.08165952174775
50,1,30,30,0,10,10,10,0.08936153322963816
50,1,30,30,10,10,0,10,0.07613544375203982
50,1,30,30,10,10,10,10,0.08975675793157258
50,2,30,30,0,0,0,10,0.07113339828775751
50,2,30,30,0,0,10,10,0.08664772992591424
50,2,30,30,10,0,0,10,0.061050840286567154
50,2,30,30,10,0,10,10,0.07681309028857883
50,2,30,30,0,10,0,10,0.08165952174775
50,2,30,30,0,10,10,10,0.08936153322963816
50,2,30,30,10,10,0,10,0.07613544375203982
50,2,30,30,10,10,10,10,0.08975675793157258
50,0,40,0,0,0,0,0,0.070144364295888
50,0,40,0,0,0,10,0,0.07293021990215554
50,0,40,0,10,0,0,0,0.06482662199041307
50,0,40,0,10,0,10,0,0.07012628037533543
50,0,40,0,0,10,0,0,0.10997233948034416
50,0,40,0,0,10,10,0,0.10692571030416168
50,0,40,0,10,10,0,0,0.10271996794713323
50,0,40,0,10,10,10,0,0.10660813853449244
50,1,40,0,0,0,0,0,0.07039073776542948
50,1,40,0,0,0,10,0,0.07370109811379479
50,1,40,0,10,0,0,0,0.06874510902510485
50,1,40,0,10,0,10,0,0.07504241703793926
50,1,40,0,0,10,0,0,0.10020337781967482
50,1,40,0,0,10,10,0,0.09847233711615433
50,1,40,0,10,10,0,0,0.0921976759545445
50,1,40,0,10,10,10,0,0.09659492242260832
50,2,40,0,0,0,0,0,0.0703921586367787
50,2,40,0,0,0,10,0,0.0737025004308502
50,2,40,0,10,0,0,0,0.06874510902510485
50,2,40,0,10,0,10,0,0.07504241703793926
50,2,40,0,0,10,0,0,0.10020490824874352
50,2,40,0,0,10,10,0,0.09847375093743352
50,2,40,0,10,10,0,0,0.0921976759545445
50,2,40,0,10,10,10,0,0.09659492242260832
50,0,40,1,0,0,0,0,0.06011684356501142
50,0,40,1,0,0,10,0,0.07812794506971048
50,0,40,1,10,0,0,0,0.05680707599500514
50,0,40,1,10,0,10,0,0.07219122953862697
50,0,40,1,0,10,0,0,0.05267842873800697
50,0,40,1,0,10,10,0,0.06330601133446773
50,0,40,1,10,10,0,0,0.05030522253640088
50,0,40,1,10,10,10,0,0.06318414852124585
50,1,40,1,0,0,0,0,0.06066521103489605
50,1,40,1,0,0,10,0,0.07907251110020244
50,1,40,1,10,0,0,0,0.06105004299831189
50,1,40,1,10,0,10,0,0.07771548522002945
50,1,40,1,0,10,0,0,0.05560533541358214
50,1,40,1,0,10,10,0,0.06726242197549992
50,1,40,1,10,10,0,0,0.05395980381687072
50,1,40,1,10,10,10,0,0.06788759833823517
50,2,40,1,0,0,0,0,0.060666383010934515
50,2,40,1,0,0,10,0,0.07907366587583234
50,2,40,1,10,0,0,0,0.06105004299831189
50,2,40,1,10,0,10,0,0.07771548522002945
50,2,40,1,0,10,0,0,0.05560642684365584
50,2,40,1,0,10,10,0,0.06726348833787126
50,2,40,1,10,10,0,0,0.05395980381687072
50,2,40,1,10,10,10,0,0.06788759833823517
50,0,40,5,0,0,0,0,0.05643765295607187
50,0,40,5,0,0,10,0,0.06425573117869911
50,0,40,5,10,0,0,0,0.050075470234997935
50,0,40,5,10,0,10,0,0.05442292465068741
50,0,40,5,0,10,0,0,0.08177168558942179
50,0,40,5,0,10,10,0,0.08302451835653583
50,0,40,5,10,10,0,0,0.07876638109393884
50,0,40,5,10,10,10,0,0.08514475531613597
50,1,40,5,0,0,0,0,0.05914250938369851
50,1,40,5,0,0,10,0,0.06853358115723214
50,1,40,5,10,0,0,0,0.049643223872617895
50,1,40,5,10,0,10,0,0.054288276454654026
50,1,40,5,0,10,0,0,0.08031046026363046
50,1,40,5,0,10,10,0,0.08313675514284506
50,1,40,5,10,10,0,0,0.062354886091012585
50,1,40,5,10,10,10,0,0.06775276619372454
50,2,40,5,0,0,0,0,0.05914301427665291
50,2,40,5,0,0,10,0,0.06853407647777289
50,2,40,5,10,0,0,0,0.049643223872617895
50,2,40,5,10,0,10,0,0.054288276454654026
50,2,40,5,0,10,0,0,0.08031106480667695
50,2,40,5,0,10,10,0,0.08313729974126892
50,2,40,5,10,10,0,0,0.062354886091012585
50,2,40,5,10,10,10,0,0.06775276619372454
50,0,40,30,0,0,0,0,0.11110307326234042
50,0,40,30,0,0,10,0,0.11990690975309509
50,0,40,30,10,0,0,0,0.10289246555265788
50,0,40,30,10,0,10,0,0.11303183844302249
50,0,40,30,0,10,0,0,0.07843982673555046
50,0,40,30,0,10,10,0,0.08454502898977401
50,0,40,30,10,10,0,0,0.07905850039628091
50,0,40,30,10,10,10,0,0.0897462900199151
50,1,40,30,0,0,0,0,0.08870744543082068
50,1,40,30,0,0,10,0,0.10071656812632862
50,1,40,30,10,0,0,0,0.07218102816112044
50,1,40,30,10,0,10,0,0.08339072063104201
50,1,40,30,0,10,0,0,0.10001177234814859
50,1,40,30,0,10,10,0,0.11056559442594431
50,1,40,30,10,10,0,0,0.0879360329157238
50,1,40,30,10,10,10,0,0.10123024146733771
50,2,40,30,0,0,0,0,0.08870744543082068
50,2,40,30,0,0,10,0,0.10071656812632862
50,2,40,30,10,0,0,0,0.07218102816112044
50,2,40,30,10,0,10,0,0.08339072063104201
50,2,40,30,0,10,0,0,0.10001177234814859
50,2,40,30,0,10,10,0,0.11056559442594431
50,2,40,30,10,10,0,0,0.0879360329157238
50,2,40,30,10,10,10,0,0.10123024146733771
50,0,40,0,0,0,0,10,0.07365131974034073
50,0,40,0,0,0,10,10,0.07636253733877574
50,0,40,0,10,0,0,10,0.05869361093898729
50,0,40,0,10,0,10,10,0.06317691913347613
50,0,40,0,0,10,0,10,0.10314402391257331
50,0,40,0,0,10,10,10,0.10273123755295499
50,0,40,0,10,10,0,10,0.08951989123333287
50,0,40,0,10,10,10,10,0.09263614393415073
50,1,40,0,0,0,0,10,0.07344774590294015
50,1,40,0,0,0,10,10,0.07671305331405054
50,1,40,0,10,0,0,10,0.06143111682756417
50,1,40,0,10,0,10,10,0.06670698335960393
50,1,40,0,0,10,0,10,0.10311166358176936
50,1,40,0,0,10,10,10,0.10341991372075417
50,1,40,0,10,10,0,10,0.09325950998718115
50,1,40,0,10,10,10,10,0.09716887549855178
50,2,40,0,0,0,0,10,0.07344888223513593
50,2,40,0,0,0,10,10,0.07671417401779589
50,2,40,0,10,0,0,10,0.06143111682756417
50,2,40,0,10,0,10,10,0.06670698335960393
50,2,40,0,0,10,0,10,0.10311315323596601
50,2,40,0,0,10,10,10,0.10342135821488334
50,2,40,0,10,10,0,10,0.09325950998718115
50,2,40,0,10,10,10,10,0.09716887549855178
50,0,40,1,0,0,0,10,0.06367873525572115
50,0,40,1,0,0,10,10,0.08257258393611391
50,0,40,1,10,0,0,10,0.05191763243869512
50,0,40,1,10,0,10,10,0.06581813050302057
50,0,40,1,0,10,0,10,0.10115954910324326
50,0,40,1,0,10,10,10,0.1153049185886157
50,0,40,1,10,10,0,10,0.07612373118133749
50,0,40,1,10,10,10,10,0.0934921454475786
50,1,40,1,0,0,0,10,0.0632750414348496
50,1,40,1,0,0,10,10,0.08225925442294793
50,1,40,1,10,0,0,10,0.05461833812409065
50,1,40,1,10,0,10,10,0.06937677438488368
50,1,40,1,0,10,0,10,0.10273223702990468
50,1,40,1,0,10,10,10,0.11825510181462084
50,1,40,1,10,10,0,10,0.08023033309178544
50,1,40,1,10,10,10,10,0.0986585303248059
50,2,40,1,0,0,0,10,0.06327597070122802
50,2,40,1,0,0,10,10,0.08226016952254467
50,2,40,1,10,0,0,10,0.05461833812409065
50,2,40,1,10,0,10,10,0.06937677438488368
50,2,40,1,0,10,0,10,0.10273355675258641
50,2,40,1,0,10,10,10,0.11825640021078912
50,2,40,1,10,10,0,10,0.08023033309178544
50,2,40,1,10,10,10,10,0.0986585303248059
50,0,40,5,0,0,0,10,0.05913408709846336
50,0,40,5,0,0,10,10,0.06727679859007613
50,0,40,5,10,0,0,10,0.045934200261339826
50,0,40,5,10,0,10,10,0.049962806956689525
50,0,40,5,0,10,0,10,0.0656252870945087
50,0,40,5,0,10,10,10,0.06846182665896908
50,0,40,5,10,10,0,10,0.04589220574338262
50,0,40,5,10,10,10,10,0.04993615068175188
50,1,40,5,0,0,0,10,0.055482245445971114
50,1,40,5,0,0,10,10,0.06363021491572612
50,1,40,5,10,0,0,10,0.044343125412864844
50,1,40,5,10,0,10,10,0.04844536215765408
50,1,40,5,0,10,0,10,0.06391674663392648
50,1,40,5,0,10,10,10,0.06734158127965059
50,1,40,5,10,10,0,10,0.04395513805306361
50,1,40,5,10,10,10,10,0.0480907714993478
50,2,40,5,0,0,0,10,0.05548264661001788
50,2,40,5,0,0,10,10,0.06363060845699148
50,2,40,5,10,0,0,10,0.044343125412864844
50,2,40,5,10,0,10,10,0.04844536215765408
50,2,40,5,0,10,0,10,0.06391711683921264
50,2,40,5,0,10,10,10,0.06734194062791
50,2,40,5,10,10,0,10,0.04395513805306361
50,2,40,5,10,10,10,10,0.0480907714993478
50,0,40,30,0,0,0,10,0.12944082360061138
50,0,40,30,0,0,10,10,0.13976081435152105
