mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_boosting_type,param_device,param_learning_rate,param_max_depth,param_min_data_in_leaf,param_n_estimators,param_num_leaves,param_objective,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
47.84273462295532,0.7422219496573933,0.9093483448028564,0.022774056504354025,dart,gpu,0.1,20,200,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 20, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.9680318746761136,0.9680318746761136,0.9680318746761136,0.968023379293354,0.9680318746761136,0.9680301755995616,3.3981531037952095e-06,13
62.809245681762704,1.2610550572847854,1.103334379196167,0.025311522847134112,dart,gpu,0.1,20,200,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 20, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.9680318746761136,0.9680318746761136,0.9680488654416324,0.968040370058873,0.9680488654416324,0.968040370058873,7.598501338037987e-06,10
78.73256850242616,1.1606941995796567,1.4097612380981446,0.022166100411412204,dart,gpu,0.1,20,200,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 20, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.9680488654416324,0.9680318746761136,0.9680573608243921,0.9680488654416324,0.9680488654416324,0.9680471663650806,8.323741172153184e-06,7
102.93349905014038,2.952956579011076,2.15974383354187,0.02212182782441094,dart,gpu,0.1,20,200,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 20, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.9680743515899108,0.9681168285037084,0.9680658562071516,0.9680658562071516,0.9680573608243921,0.9680760506664629,2.1084985508563567e-05,1
43.996540260314944,1.6362207433577252,0.5923537254333496,0.023913924279378152,dart,gpu,0.01,-1,200,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': -1, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
54.967741537094106,1.172618101762777,0.6721068859100342,0.01392072138367493,dart,gpu,0.01,-1,200,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': -1, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
71.94878611564636,1.7723324961241085,0.8366115093231201,0.020312402041531556,dart,gpu,0.01,-1,200,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': -1, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
91.09892764091492,1.6249194012342352,1.3962760925292972,0.045778324551656535,dart,gpu,0.01,-1,200,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': -1, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
44.23625316619873,0.8325436593299079,0.5683266639709472,0.02218316740124404,dart,gpu,0.01,10,200,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 10, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
57.1253466129303,1.1934023622831684,0.6887828350067139,0.02448995493538557,dart,gpu,0.01,10,200,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 10, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
72.6213324069977,0.7181947665763957,0.8504473209381104,0.013299182302463205,dart,gpu,0.01,10,200,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 10, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
95.63952212333679,1.8159981978016833,1.51127233505249,0.035841765786162806,dart,gpu,0.01,10,200,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 10, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
42.69388556480408,1.375108315163061,0.5806216239929199,0.020338698090283824,dart,gpu,0.01,15,200,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 15, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
55.619056606292716,1.6063463684943355,0.6809311389923096,0.011685791787160496,dart,gpu,0.01,15,200,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 15, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
71.49992084503174,0.6613166148695271,0.8303757667541504,0.01763875177501675,dart,gpu,0.01,15,200,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 15, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
89.29080352783203,1.9000966693963008,1.4454185009002685,0.033983989194757334,dart,gpu,0.01,15,200,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 15, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
43.052183294296256,1.5126832753943271,0.5882976055145264,0.029906542449207582,dart,gpu,0.01,20,200,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 20, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
55.77378597259521,1.4191780605239206,0.6643861293792724,0.0143757155696666,dart,gpu,0.01,20,200,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 20, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
72.33958315849306,1.1248903932162568,0.8379888534545898,0.02635452471565853,dart,gpu,0.01,20,200,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 20, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
90.8185384273529,2.569703795148486,1.4138055324554444,0.027373318483707592,dart,gpu,0.01,20,200,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 20, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
54.41760926246643,2.5004821034033617,1.2709763526916504,0.022652243370889863,dart,gpu,0.1,-1,100,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': -1, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.9680318746761136,0.9680318746761136,0.968040370058873,0.968023379293354,0.9680318746761136,0.9680318746761134,5.3729518229817146e-06,15
66.26848154067993,1.3996311852449042,1.6386846542358398,0.022942872265770364,dart,gpu,0.1,-1,100,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': -1, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.9680488654416324,0.968023379293354,0.9680658562071516,0.9680488654416324,0.9680488654416324,0.9680471663650806,1.3592612415180838e-05,11
84.98541207313538,1.3355661110699106,2.161483097076416,0.02647743711705573,dart,gpu,0.1,-1,100,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': -1, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.9680658562071516,0.9680743515899108,0.9680828469726704,0.9680828469726704,0.9680998377381892,0.9680811478961184,1.1270398825440213e-05,8
110.10508923530578,2.7229620198331435,2.8500247478485106,0.052602696213266485,dart,gpu,0.1,-1,100,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': -1, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.968150810034746,0.9681338192692271,0.9680658562071516,0.9680998377381892,0.9681423146519866,0.9681185275802602,3.151317547379399e-05,4
53.5297860622406,0.7323575701593457,1.3035372734069823,0.021896547043831826,dart,gpu,0.1,10,100,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 10, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.968040370058873,0.9680318746761136,0.9680488654416324,0.9680318746761136,0.9680318746761136,0.9680369719057692,6.796306207590419e-06,13
66.79602813720703,0.8096507849958202,1.6662485599517822,0.034954802221300874,dart,gpu,0.1,10,100,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 10, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.9680488654416324,0.9680488654416324,0.9680658562071516,0.9680828469726704,0.9680743515899108,0.9680641571305996,1.3592612415133653e-05,9
88.45258822441102,1.5044805599666884,2.2500407218933107,0.03357535992373758,dart,gpu,0.1,10,100,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 10, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.9680743515899108,0.9681423146519866,0.9680998377381892,0.9680998377381892,0.9680913423554298,0.9681015368147412,2.241235901194752e-05,5
109.30156650543213,2.0295687091267594,2.9648783683776854,0.050264460693164766,dart,gpu,0.1,10,100,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 10, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.9681253238864675,0.968150810034746,0.9680998377381892,0.9681168285037084,0.9681168285037084,0.9681219257333641,1.6647482344263314e-05,1
52.948831176757814,0.8421598985060049,1.3166766166687012,0.035367087121358914,dart,gpu,0.1,15,100,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 15, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.968040370058873,0.9680318746761136,0.9680488654416324,0.968023379293354,0.9680318746761136,0.9680352728292172,8.663624493213831e-06,14
68.31511917114258,0.7578433832039251,1.6893635272979737,0.03185428028107685,dart,gpu,0.1,15,100,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 15, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.9680318746761136,0.9680488654416324,0.9680488654416324,0.9680488654416324,0.9680318746761136,0.9680420691354248,8.323741172153184e-06,12
87.34641065597535,2.149430335636193,2.232880401611328,0.05389789921320864,dart,gpu,0.1,15,100,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 15, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.9680828469726704,0.9680743515899108,0.9680998377381892,0.9680998377381892,0.9680828469726704,0.968087944202326,1.0194459311385629e-05,6
110.38997049331662,2.8195586133307504,2.9389724731445312,0.06167582938861605,dart,gpu,0.1,15,100,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 15, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.9681253238864675,0.9681423146519866,0.9680913423554298,0.9681253238864675,0.9681253238864675,0.9681219257333641,1.6647482344265578e-05,1
55.36142134666443,4.865568490546514,1.3085352420806884,0.02380909921729916,dart,gpu,0.1,20,100,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 20, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.9680318746761136,0.9680318746761136,0.968040370058873,0.968023379293354,0.9680318746761136,0.9680318746761134,5.3729518229817146e-06,15
68.50677814483643,1.4452722025137397,1.6634584426879884,0.015764455259094604,dart,gpu,0.1,20,100,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 20, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.968040370058873,0.968040370058873,0.9680743515899108,0.9680573608243921,0.9680488654416324,0.9680522635947362,1.2714724662165566e-05,10
85.87921214103699,1.4059540825273789,2.228594446182251,0.026743280051569715,dart,gpu,0.1,20,100,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 20, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.9680828469726704,0.9680998377381892,0.9680998377381892,0.9680828469726704,0.9680743515899108,0.9680879442023259,1.0194459311385629e-05,7
107.67893314361572,1.4306913818026936,2.895600700378418,0.030238257177652487,dart,gpu,0.1,20,100,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 20, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.9681083331209488,0.9681253238864675,0.9681083331209488,0.9681253238864675,0.9681423146519866,0.9681219257333641,1.2714724662156666e-05,1
48.14979128837585,1.5110933051238469,0.9701383113861084,0.014555404341984681,dart,gpu,0.01,-1,100,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': -1, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
61.199906539917,1.5028973850733798,1.200922918319702,0.02404211701896309,dart,gpu,0.01,-1,100,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': -1, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
79.46121292114258,1.1640433459432422,1.6168780326843262,0.025986117028303397,dart,gpu,0.01,-1,100,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': -1, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
102.23522758483887,1.6258728889807343,2.2171817779541017,0.028446851195674118,dart,gpu,0.01,-1,100,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': -1, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
49.084937715530394,0.7888075570516012,0.9605291843414306,0.009911735586683424,dart,gpu,0.01,10,100,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 10, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
63.140298557281504,0.9830121792955686,1.2146153926849366,0.03993873755648359,dart,gpu,0.01,10,100,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 10, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
81.78450989723207,2.0307133930567525,1.675817346572876,0.02819594863481508,dart,gpu,0.01,10,100,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 10, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
104.60109133720398,2.0423236642738503,2.3586568355560305,0.032892834117219154,dart,gpu,0.01,10,100,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 10, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
48.42634267807007,0.8735428169980121,0.9809216022491456,0.02944507763902938,dart,gpu,0.01,15,100,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 15, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
61.172312927246104,1.1890177001441322,1.209515380859375,0.030313177916394395,dart,gpu,0.01,15,100,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 15, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
79.68698539733887,1.6515648673446717,1.6572657108306883,0.046117987186550836,dart,gpu,0.01,15,100,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 15, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
100.01522164344787,0.9987832984351418,2.2332281589508063,0.04970349751912488,dart,gpu,0.01,15,100,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 15, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
48.52625951766968,0.7606989948413649,0.973238754272461,0.02126938551625971,dart,gpu,0.01,20,100,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 20, 'min_data_in_leaf': 100, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
