mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_boosting_type,param_device,param_learning_rate,param_max_depth,param_min_data_in_leaf,param_n_estimators,param_num_leaves,param_objective,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
78.87162265777587,1.0769536435559757,1.3980837345123291,0.028793414944763562,dart,gpu,0.1,15,200,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 15, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.9680488654416325,0.9680318746761135,0.9680488654416325,0.968040370058873,0.9680488654416325,0.9680437682119768,6.796306207590419e-06,8
103.2282992362976,2.2357614441538387,2.148304843902588,0.042343905126412,dart,gpu,0.1,15,200,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 15, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.9680743515899108,0.9680658562071515,0.968057360824392,0.9680488654416325,0.968057360824392,0.9680607589774958,8.663624493178994e-06,4
47.84273462295532,0.7422219496573933,0.9093483448028564,0.022774056504354025,dart,gpu,0.1,20,200,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 20, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.9680318746761135,0.9680318746761135,0.9680318746761135,0.968023379293354,0.9680318746761135,0.9680301755995616,3.3981531037952095e-06,13
62.8092456817627,1.2610550572847854,1.103334379196167,0.025311522847134112,dart,gpu,0.1,20,200,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 20, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.9680318746761135,0.9680318746761135,0.9680488654416325,0.968040370058873,0.9680488654416325,0.968040370058873,7.5985013380379875e-06,10
78.73256850242615,1.1606941995796567,1.4097612380981446,0.022166100411412204,dart,gpu,0.1,20,200,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 20, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.9680488654416325,0.9680318746761135,0.968057360824392,0.9680488654416325,0.9680488654416325,0.9680471663650806,8.323741172153185e-06,7
102.93349905014038,2.952956579011076,2.15974383354187,0.022121827824410936,dart,gpu,0.1,20,200,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.1, 'max_depth': 20, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.9680743515899108,0.9681168285037083,0.9680658562071515,0.9680658562071515,0.968057360824392,0.9680760506664627,2.1084985508563567e-05,1
43.996540260314944,1.6362207433577252,0.5923537254333496,0.023913924279378152,dart,gpu,0.01,-1,200,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': -1, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
54.96774153709411,1.172618101762777,0.6721068859100342,0.013920721383674933,dart,gpu,0.01,-1,200,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': -1, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
71.94878611564636,1.7723324961241083,0.8366115093231201,0.020312402041531553,dart,gpu,0.01,-1,200,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': -1, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
91.09892764091492,1.624919401234235,1.396276092529297,0.045778324551656535,dart,gpu,0.01,-1,200,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': -1, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
44.23625316619873,0.8325436593299079,0.5683266639709472,0.02218316740124404,dart,gpu,0.01,10,200,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 10, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
57.1253466129303,1.1934023622831684,0.6887828350067139,0.02448995493538557,dart,gpu,0.01,10,200,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 10, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
72.62133240699768,0.7181947665763957,0.8504473209381104,0.013299182302463203,dart,gpu,0.01,10,200,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 10, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
95.63952212333679,1.815998197801683,1.5112723350524901,0.035841765786162806,dart,gpu,0.01,10,200,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 10, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
42.69388556480408,1.375108315163061,0.5806216239929199,0.020338698090283824,dart,gpu,0.01,15,200,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 15, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
55.61905660629272,1.6063463684943355,0.6809311389923096,0.011685791787160497,dart,gpu,0.01,15,200,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 15, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
71.49992084503174,0.6613166148695271,0.8303757667541504,0.01763875177501675,dart,gpu,0.01,15,200,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 15, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
89.29080352783203,1.9000966693963008,1.4454185009002685,0.033983989194757334,dart,gpu,0.01,15,200,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 15, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
43.05218329429626,1.512683275394327,0.5882976055145264,0.02990654244920758,dart,gpu,0.01,20,200,200,31,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 20, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 31, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
55.77378597259521,1.4191780605239206,0.6643861293792724,0.0143757155696666,dart,gpu,0.01,20,200,200,63,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 20, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 63, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
72.33958315849304,1.1248903932162568,0.8379888534545898,0.02635452471565853,dart,gpu,0.01,20,200,200,127,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 20, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 127, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
90.8185384273529,2.569703795148486,1.4138055324554444,0.027373318483707592,dart,gpu,0.01,20,200,200,255,binary,47,"{'boosting_type': 'dart', 'device': 'gpu', 'learning_rate': 0.01, 'max_depth': 20, 'min_data_in_leaf': 200, 'n_estimators': 200, 'num_leaves': 255, 'objective': 'binary', 'random_state': 47}",0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.968023379293354,0.0,17
