num_leaves,max_depth,learning_rate,cv_auc,cv_rig
63,7,0.01,0.7056062535523909,0.019589070428939696
100,7,0.1,0.7193844196230804,0.06759186242286977
100,7,0.05,0.7146857617807717,0.05614355891007426
100,7,0.01,0.7095269886192767,0.021123065684676322
127,7,0.1,0.7199676547443918,0.06801232893780983
127,7,0.05,0.7148582674720989,0.05626919825668638
127,7,0.01,0.7096583433701598,0.021151185490990147
31,8,0.1,0.7084227298453651,0.06144308582410747
31,8,0.05,0.7024904529824247,0.05094930276243644
31,8,0.01,0.6968989181731461,0.016645097976249097
50,8,0.1,0.7133504021251154,0.06489990323660341
50,8,0.05,0.7086206689557397,0.054147298050128044
50,8,0.01,0.7029944904350494,0.018273391208120226
63,8,0.1,0.7159877142296754,0.06638387055695226
63,8,0.05,0.7111449481752323,0.05556623007101384
63,8,0.01,0.7055067990558037,0.020905152725329855
100,8,0.1,0.7215604033240764,0.0697743332725158
100,8,0.05,0.7161205413506212,0.05799445852839115
100,8,0.01,0.7105799949263931,0.02208628967490377
127,8,0.1,0.7235209989416977,0.07097225431578105
127,8,0.05,0.7188759858781559,0.05925504470914751
127,8,0.01,0.7134231130723256,0.022676436986276978
31,9,0.1,0.708592241294377,0.061700563462383784
31,9,0.05,0.7022010561792348,0.05104112433407053
31,9,0.01,0.69661121972645,0.016604721256730848
50,9,0.1,0.7136140520851999,0.06545165723078032
50,9,0.05,0.7081266303087739,0.0544232733751691
50,9,0.01,0.7029389377023243,0.020911671706045288
63,9,0.1,0.7157472222067284,0.06689827460848274
63,9,0.05,0.7106606117871996,0.055941054423865155
63,9,0.01,0.7045452121932859,0.019294815411414985
100,9,0.1,0.7211574762450677,0.07034227756737159
100,9,0.05,0.7158877533002984,0.05866392874488957
100,9,0.01,0.7096856434262571,0.021210771014091422
127,9,0.1,0.7240338233108974,0.07208949784700588
127,9,0.05,0.7185198921153403,0.05986266523608859
127,9,0.01,0.7123810879799929,0.02306821969287783
31,10,0.1,0.7087935695658097,0.06184252725136078
31,10,0.05,0.7021104092824287,0.05117093207246881
31,10,0.01,0.696673340499457,0.0173446589039226
50,10,0.1,0.7138015300446794,0.06566950971131547
50,10,0.05,0.707686225220532,0.054563416735158424
50,10,0.01,0.7026642912064803,0.02154808344263371
63,10,0.1,0.7161191692998827,0.06754952553722635
63,10,0.05,0.7104532991057264,0.05615231061943775
63,10,0.01,0.7046744450795283,0.021850602809783577
100,10,0.1,0.7208604115237677,0.07047238622953828
100,10,0.05,0.7154704308273497,0.05906859597530127
100,10,0.01,0.7089694051300004,0.022658913985802342
127,10,0.1,0.7233798963833914,0.07217076088627569
127,10,0.05,0.7179555170318475,0.06034610427316354
127,10,0.01,0.7114037878945638,0.02381039417286348
31,11,0.1,0.708449448402545,0.061799003412553385
31,11,0.05,0.7020730935088401,0.051162108307071616
31,11,0.01,0.6966712592361759,0.016833034125751246
50,11,0.1,0.7137228960139035,0.06566539484216666
50,11,0.05,0.7075494518072915,0.05453611796727477
50,11,0.01,0.7020475550507506,0.021403352786405056
63,11,0.1,0.7153461388996389,0.0671542435502009
63,11,0.05,0.7098824341404202,0.05610398893051229
63,11,0.01,0.704547986424658,0.0213741118169317
100,11,0.1,0.7205748960209831,0.07055889868576423
100,11,0.05,0.7146483976592861,0.05898169781420535
100,11,0.01,0.7086452507194972,0.022974383414597427
127,11,0.1,0.7229675892212253,0.07220915677581427
127,11,0.05,0.7172299124636532,0.0604666041452383
127,11,0.01,0.7107424358135603,0.023777033051989995
31,12,0.1,0.708372908219278,0.06187509045259517
31,12,0.05,0.7019714550817641,0.05120256386327954
31,12,0.01,0.6966421704190917,0.01667077836570489
50,12,0.1,0.7133293106650829,0.06552785718994986
50,12,0.05,0.7073600341656968,0.05460999467674284
50,12,0.01,0.7015208224747667,0.021194483895077342
63,12,0.1,0.7154448052770382,0.06714372334485205
63,12,0.05,0.7098941228836148,0.056122103974839764
63,12,0.01,0.7043575196045261,0.021380379874507426
100,12,0.1,0.7200018721247201,0.07042545770295096
100,12,0.05,0.7145228514278879,0.05903042628902759
100,12,0.01,0.7084794419254987,0.023008703816567798
127,12,0.1,0.7225083667763055,0.07217118894244426
127,12,0.05,0.7166644887818405,0.0604748686937151
127,12,0.01,0.7105595419298234,0.024271031681745447
